lcl date,lcl time,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,crs,nav1,nav2,com1,com2,hcdi,wndspd,wnddr,wptdst,wptbrg,magvar,vspdg,hal,hplwas,hplfd,vplwas,pitch_rate,roll_rate,alt_rate,speed_accel
2021-01-15,0 days 10:48:41,0.1063664218667413,0.1240533409403497,-0.0108695652173913,0.0,-0.0046275563516941,0.2142857142857147,0.0,-0.2932098765432098,0.2341187558906692,0.6139705882352942,-0.6198830409356726,0.6666666666666667,-0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.084622823984526,-0.2967032967032966,-0.3677155623158094,-1.6161517403206889,-1.893089960886572,-1.8540864356011983,-1.8292632450331132,-0.3006913974205562,-0.5238178838951307,-0.353904688205326,-0.2645184913950926,-0.0046279017690526,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,-0.03308823529411753,0.04678362573099415,0.0016420361247946004,0.0
2021-01-15,0 days 10:48:42,0.1057503688210439,0.1240533409403497,-0.0093167701863354,0.0,-0.0029855202268995,0.2142857142857147,0.0,-0.2932098765432098,0.3428840716305372,0.6176470588235293,-0.6549707602339182,0.6666666666666667,-0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2290909090909091,-1.0865570599613164,-0.2924767540152156,-0.3631523909116836,-1.6065701994524837,-1.8804867448935252,-1.8433889602053917,-1.8182947019867557,-0.3022204494083239,-0.5071395131086144,-0.3600954407686847,-0.2791651409740014,-0.0029857430768082,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5,1.75,0.00367647058823517,-0.03508771929824561,0.0016420361247946,0.0
2021-01-15,0 days 10:48:43,0.1057503688210439,0.1240533409403497,-0.0108695652173913,0.0,-0.0031347962382443,0.2142857142857147,0.0,-0.2932098765432098,0.207822808671065,0.6213235294117645,-0.6198830409356726,0.6666666666666667,-0.75,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,-0.0999999999999999,0.0,0.0,-0.2236363636363636,-1.0880077369439085,-0.3034657650042263,-0.3712330069398231,-1.5967931169339074,-1.86723163841808,-1.8326914848095852,-1.8069122516556295,-0.2949740725967287,-0.4999414794007491,-0.3742180950538466,-0.2642987916514092,-0.0031350302306485,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5,1.75,0.00367647058823517,0.03508771929824561,-0.00014927601134480037,0.0
2021-01-15,0 days 10:48:44,0.1057503688210439,0.1240533409403497,-0.0093167701863354,0.0,-0.0038811762949692,0.2142857142857147,0.0,-0.2932098765432098,0.1876531573986805,0.6213235294117645,-0.6140350877192983,0.6666666666666667,-0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2236363636363636,-1.088974854932302,-0.3144547759932374,-0.376461640840384,-1.587407117716074,-1.8546284224250331,-1.821566110397946,-1.795736754966888,-0.2965696051057037,-0.4905781835205998,-0.366931063390726,-0.2569754668619548,-0.0037321788460103,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.5,0.0,0.005847953216374324,-0.0007463800567249,0.0
2021-01-15,0 days 10:48:45,0.1057503688210439,0.1240533409403497,-0.0124223602484472,0.0,-0.0040304523063141,0.2142857142857147,0.0,-0.2932098765432098,-0.1257304429783223,0.6323529411764706,-0.608187134502924,0.6666666666666667,0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.090425531914894,-0.2975486052409126,-0.3672402319612129,-1.577825576847869,-1.842677096914386,-1.811082584510056,-1.78476821192053,-0.2880600983911712,-0.4805126404494386,-0.3972399561488355,-0.272500915415599,-0.0038814659998505,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,0.011029411764706065,0.005847953216374213,-0.00014927601134490012,0.0
2021-01-15,0 days 10:48:46,0.1057503688210439,0.1240533409403497,-0.0108695652173913,0.0,-0.0037319002836244,0.2142857142857147,0.0,-0.2932098765432098,-0.0628652214891611,0.6397058823529409,-0.6198830409356726,0.6666666666666667,-0.5,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.0918762088974858,-0.2831783601014372,-0.3590645498621542,-1.5684395776300355,-1.830508474576272,-1.799957210098417,-1.7735927152317887,-0.282874617737003,-0.4738412921348313,-0.4200038692203515,-0.2757964115708522,-0.0037321788460103,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,0.00735294117647034,-0.011695906432748537,0.0002985520226897005,0.0
2021-01-15,0 days 10:48:47,0.1057503688210439,0.1240533409403497,-0.0108695652173913,0.0,-0.0044782803403493,0.2142857142857147,0.0,-0.2932098765432098,-0.0076343072573044,0.6617647058823529,-0.6023391812865497,0.3333333333333333,0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.22,-1.0933268858800778,-0.2933220625528317,-0.3617263998478942,-1.562182244818147,-1.8213820078226863,-1.7928968763371844,-1.7657284768211925,-0.2910517218454994,-0.4698618913857686,-0.4032372476945895,-0.2694983522519221,-0.0044786146152123,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,0.02205882352941202,0.01754385964912286,-0.0007463800567249004,0.0
2021-01-15,0 days 10:48:48,0.1060583953438926,0.1240533409403497,-0.0077639751552795,0.0,-0.005672488431109,0.2142857142857147,0.0,-0.2932098765432098,0.2150801131008482,0.6470588235294117,-0.6023391812865497,0.6666666666666667,-0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,-0.0999999999999999,0.0,0.0,-0.2218181818181818,-1.094294003868473,-0.2890955198647508,-0.361346135564217,-1.553773953852171,-1.8107344632768372,-1.7832691484809586,-1.7562086092715237,-0.2880600983911712,-0.4688085205992514,-0.3641581221383894,-0.2630538264372014,-0.0056729118459355,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5,1.25,-0.014705882352941235,0.0,-0.0011942080907596997,0.0
2021-01-15,0 days 10:48:49,0.1060583953438926,0.1240533409403497,-0.0093167701863354,0.0,-0.0058217644424538,0.2142857142857147,0.0,-0.2932098765432098,0.1604147031102733,0.6470588235294117,-0.608187134502924,0.6666666666666667,0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2236363636363636,-1.095744680851065,-0.291631445477599,-0.3626770605570871,-1.5445834962847091,-1.7990004345936554,-1.7732135216089004,-1.74544701986755,-0.279351150113017,-0.4620201310861423,-0.3326884632746498,-0.2662028560966673,-0.0058221989997762,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5,1.5,0.0,-0.005847953216374324,-0.00014927601134480037,0.0
2021-01-15,0 days 10:48:50,0.1060583953438926,0.1240533409403497,-0.0093167701863354,0.0,-0.005971040453799,0.2142857142857147,0.0,-0.2932098765432098,0.0748350612629594,0.6727941176470585,-0.608187134502924,-0.0,-0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,-0.0999999999999999,0.0,0.0,-0.3781818181818182,-1.0967117988394586,-0.5874894336432795,-0.4929175777165129,-1.5353930387172474,-1.7868318122555416,-1.76272999572101,-1.7346854304635764,-0.3161813588618534,-0.4798103932584267,-0.3684787515315657,-0.3645551080190405,-0.0059714861536164,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.5,0.025735294117646856,0.0,-0.00014927601134519936,0.0
2021-01-15,0 days 10:48:51,0.1063664218667413,0.1240533409403497,-0.0139751552795031,0.0,-0.0064188684878339,0.2142857142857147,0.0,-0.2932098765432098,-0.3483506126295947,0.6727941176470585,-0.5964912280701755,1.0,0.0,-0.1878201479795107,0.0422253922967188,-0.9999999999999644,0.0,0.0,-0.0999999999999999,0.0,0.0,-0.4454545454545455,-1.0981624758220505,-0.8055790363482673,-0.6566213518395283,-1.526007039499414,-1.7759669708822257,-1.7524604193410358,-1.7239238410596032,-0.5700039888312731,-0.5227059925093639,-0.5924421229122327,-0.6184547784694256,-0.0064193476151376,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0671256454388984,3704.0,2.0,1.5714285714285714,1.5,0.0,0.011695906432748537,-0.0004478280340349007,0.0
2021-01-15,0 days 10:48:52,0.1063664218667413,0.1240533409403497,-0.0139751552795031,0.0,-0.0062695924764887,0.2142857142857147,0.0,-0.2932098765432098,-0.4610744580584355,0.676470588235294,-0.608187134502924,0.6666666666666667,0.0,-0.1878201479795107,0.0422253922967188,-2.9999999999999645,-0.1999999999999993,-0.0999999999999998,-0.0999999999999999,0.0,0.0,-0.4490909090909091,-1.1000967117988405,-0.8444632290786134,-0.7032037265899799,-1.5172076652326951,-1.7633637548891794,-1.7426187419768937,-1.7133692052980138,-0.6866773035500603,-0.5403792134831465,-0.7047784871348424,-0.8396924203588422,-0.0062700604612973,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,0.003676470588235503,-0.011695906432748537,0.00014927601134520022,0.0
2021-01-15,0 days 10:48:53,0.1060583953438926,0.1240533409403497,-0.0139751552795031,0.0,-0.005971040453799,0.2142857142857147,0.0,-0.2932098765432098,-0.357492931196984,0.6801470588235293,-0.608187134502924,1.0,-0.0,-0.1878201479795107,0.0422253922967188,-7.999999999999893,-0.8000000000000007,-0.8999999999999999,-0.3,0.0,0.0,-0.4454545454545455,-1.1010638297872344,-0.8884192730346576,-0.7269702443198022,-1.5084082909659764,-1.7533681008257287,-1.7325631151048353,-1.7032284768211925,-0.7699773966227899,-0.5730337078651686,-0.7618494873283028,-0.9861589161479304,-0.0059714861536164,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,0.003676470588235281,0.0,0.0002985520226897005,0.0
2021-01-15,0 days 10:48:54,0.1057503688210439,0.1240533409403497,-0.0139751552795031,0.0,-0.0055232124197638,0.2142857142857147,0.0,-0.2932098765432098,-0.2189443920829406,0.676470588235294,-0.608187134502924,0.6666666666666667,-0.0,-0.1878201479795107,0.0422253922967188,-7.999999999999893,-0.8000000000000007,-0.2999999999999998,-0.0999999999999999,0.0,0.0,-0.4472727272727272,-1.1025145067698263,-0.8664412510566358,-0.7269702443198022,-1.5000000000000009,-1.7414167753150809,-1.7231493367565256,-1.6930877483443711,-0.930527855338387,-0.6128862359550559,-0.9006255239569229,-1.1028194800439397,-0.0055236246920953,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5,1.25,-0.003676470588235281,0.0,0.00044782803403519995,0.0
2021-01-15,0 days 10:48:55,0.1057503688210439,0.1240533409403497,-0.015527950310559,0.0,-0.0055232124197638,0.2142857142857147,0.0,-0.2932098765432098,-0.0766258246936852,0.6727941176470585,-0.6023391812865497,0.3333333333333333,-0.25,-0.1878201479795107,0.0422253922967188,-7.999999999999893,-0.8000000000000007,-0.4999999999999999,-0.1999999999999999,0.0,0.0,-0.4472727272727272,-1.1039651837524185,-0.8622147083685543,-0.7247837246886585,-1.4915917090340247,-1.731638418079097,-1.713735558408216,-1.683567880794702,-1.0289190267251704,-0.6479985955056177,-0.9918101502547236,-1.1070670084218237,-0.0055236246920953,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5,1.25,-0.003676470588235503,0.005847953216374324,0.0,0.0
2021-01-15,0 days 10:48:56,0.1057503688210439,0.1240533409403497,-0.0139751552795031,0.0,-0.0055232124197638,0.2142857142857147,0.0,-0.2932098765432098,-0.0762488218661639,0.6691176470588233,-0.5964912280701755,0.3333333333333333,-0.25,-0.1872509960159364,0.0422253922967188,-10.999999999999822,-1.0,-1.0,-0.1999999999999999,0.0,0.0,-0.4472727272727272,-1.1054158607350102,-0.8816568047337279,-0.7355261907025381,-1.4867031677747364,-1.7238157322903096,-1.707744972186564,-1.6775662251655632,-1.0771838851216602,-0.6805945692883901,-1.091765009350616,-1.0876601977297695,-0.0055236246920953,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5,1.5,-0.003676470588235281,0.005847953216374213,0.0,0.0
2021-01-15,0 days 10:48:57,0.1054423422987712,0.1240533409403497,-0.015527950310559,0.0,-0.0046275563516941,0.2142857142857147,0.0,-0.2932098765432098,-0.0485391140433553,0.6727941176470585,-0.608187134502924,0.6666666666666667,-0.25,-0.1878201479795107,0.0422253922967188,-13.999999999999789,-1.3999999999999986,-2.5,-0.1999999999999999,0.0,0.0,-0.450909090909091,-1.1073500967117988,-0.9103972950126794,-0.753873942389961,-1.479859210011733,-1.71490656236419,-1.7000427899015838,-1.6694950331125833,-1.1577582768248913,-0.7128979400749069,-1.2107435351776614,-1.0511900402782863,-0.0046279017690526,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,0.0671256454388984,3704.0,0.0,-0.1428571428571428,0.0,0.003676470588235281,-0.011695906432748537,0.0008956560680696999,0.0
2021-01-15,0 days 10:48:58,0.1057503688210439,0.1240533409403497,-0.0139751552795031,0.0,-0.005075384385729,0.2142857142857147,0.0,-0.2932098765432098,0.0288407163053722,0.676470588235294,-0.6198830409356726,0.6666666666666667,0.0,-0.1872509960159364,0.0422253922967188,-13.999999999999789,-1.3999999999999986,-1.9,-0.1999999999999999,0.0,0.0,-0.44,-1.1088007736943908,-0.9044801352493658,-0.7494058370567543,-1.472428627297615,-1.7053455019556718,-1.6914848095849382,-1.6608029801324506,-1.2534902273633834,-0.7581928838951316,-1.329593086992971,-1.029512998901501,-0.0050757632305741,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,0.0,-0.1428571428571428,0.0,0.003676470588235503,-0.011695906432748537,-0.00044782803403489984,0.0
2021-01-15,0 days 10:48:59,0.1057503688210439,0.1240533409403497,-0.015527950310559,0.0,-0.005075384385729,0.2142857142857147,0.0,-0.2932098765432098,-0.0074458058435438,0.6727941176470585,-0.6023391812865497,0.3333333333333333,0.0,-0.1872509960159364,0.0422253922967188,-15.999999999999751,-1.599999999999998,-3.5,-0.3,0.0,0.0,-0.4418181818181818,-1.110735009671181,-0.934065934065934,-0.7647114744747598,-1.4646069612827537,-1.6955671447196878,-1.6833547282841257,-1.6521109271523184,-1.2763595266586905,-0.7955875468164791,-1.4071064680466887,-1.0668619553277188,-0.0050757632305741,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0671256454388984,3704.0,0.0,-0.1428571428571428,0.0,-0.003676470588235503,0.01754385964912286,0.0,0.0
2021-01-15,0 days 10:49:00,0.1060583953438926,0.1240533409403497,-0.015527950310559,0.0,-0.0052246603970741,0.2142857142857147,0.0,-0.2932098765432098,-0.0071630537229029,0.6727941176470585,-0.6140350877192983,0.6666666666666667,-0.25,-0.1872509960159364,0.0422253922967188,-16.99999999999975,-1.6999999999999993,-3.9,-0.3,0.0,0.0,-0.4490909090909091,-1.112185686653773,-0.9442096365173293,-0.7729822226447379,-1.457567461869379,-1.6860060843111695,-1.674582798459564,-1.64362582781457,-1.303483579311263,-0.8366690074906363,-1.5137679757528857,-1.2055657268399849,-0.0052250503844144,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0671256454388984,3704.0,0.0,-0.1428571428571428,-0.25,0.0,-0.011695906432748537,-0.00014927601134510048,0.0
2021-01-15,0 days 10:49:01,0.1060583953438926,0.1240533409403497,-0.0139751552795031,0.0,-0.0052246603970741,0.2142857142857147,0.0,-0.2932098765432098,0.0930254476908577,0.676470588235294,-0.608187134502924,0.6666666666666667,-0.0,-0.1872509960159364,0.0422253922967188,-16.99999999999975,-1.6999999999999993,-2.5999999999999996,-0.3,0.0,0.0,-0.4454545454545455,-1.1136363636363649,-0.9222316145393068,-0.7640460119783248,-1.4503324208056323,-1.676662320730118,-1.6664527171587504,-1.6351407284768218,-1.307738332668529,-0.8876989700374529,-1.6217837105823176,-1.3418528011717317,-0.0052250503844144,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,0.0,-0.1428571428571428,-0.25,0.003676470588235503,0.005847953216374213,0.0,0.0
2021-01-15,0 days 10:49:02,0.1063664218667413,0.1240533409403497,-0.0139751552795031,0.0,-0.005373936408419,0.2142857142857147,0.0,-0.2932098765432098,0.1030160226201696,0.6727941176470585,-0.608187134502924,0.6666666666666667,-0.25,-0.1872509960159364,0.0422253922967188,-17.99999999999975,-1.6999999999999993,-2.7,-0.4,0.0,0.0,-0.4472727272727272,-1.1141199226305618,-0.9264581572273882,-0.7624298887726969,-1.4434884630426283,-1.668405041286398,-1.6585365853658542,-1.6270695364238414,-1.304613748171787,-0.9306530898876404,-1.7230283097955763,-1.371146100329549,-0.0053743375382546,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0671256454388984,3704.0,0.0,-0.1428571428571428,0.0,-0.003676470588235503,0.0,-0.00014927601134490012,0.0
2021-01-15,0 days 10:49:03,0.1063664218667413,0.1240533409403497,-0.0139751552795031,0.0,-0.0055232124197638,0.2142857142857147,0.0,-0.2932098765432098,0.0924599434495758,0.6801470588235293,-0.608187134502924,0.6666666666666667,0.25,-0.1872509960159364,0.0422253922967188,-17.99999999999975,-1.8000000000000007,-2.0999999999999996,-0.4,0.0,0.0,-0.4490909090909091,-1.1150870406189568,-0.9222316145393068,-0.7617644262762618,-1.4364489636292537,-1.658192090395481,-1.650834403080873,-1.618791390728477,-1.310198111953199,-0.9851942883895132,-1.7832591732765852,-1.426144269498352,-0.0055236246920953,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0671256454388984,3704.0,0.0,-0.1428571428571428,0.0,0.007352941176470784,0.0,-0.0001492760113447995,0.0
2021-01-15,0 days 10:49:04,0.1063664218667413,0.1240533409403497,-0.0139751552795031,0.0,-0.0052246603970741,0.2142857142857147,0.0,-0.2932098765432098,0.042507068803016,0.6801470588235293,-0.5964912280701755,1.0,0.0,-0.1872509960159364,0.0422253922967188,-17.99999999999975,-1.8000000000000007,-2.0,-0.3,0.0,0.0,-0.450909090909091,-1.1160541586073505,-0.919695688926458,-0.760148303070634,-1.4294094642158783,-1.649282920469362,-1.6427043217800603,-1.610720198675497,-1.3107964366440643,-1.0314255617977528,-1.833107628812794,-1.375686561699011,-0.0052250503844144,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0671256454388984,3704.0,0.0,-0.1428571428571428,0.0,0.0,0.011695906432748537,0.0002985520226896996,0.0
2021-01-15,0 days 10:49:05,0.1060583953438926,0.1240533409403497,-0.015527950310559,0.0,-0.0052246603970741,0.2142857142857147,0.0,-0.2932098765432098,-0.016588124410933,0.676470588235294,-0.608187134502924,0.6666666666666667,-0.0,-0.1878201479795107,0.0422253922967188,-17.99999999999975,-1.8000000000000007,-2.0,-0.4,0.0,0.0,-0.4490909090909091,-1.1165377176015487,-0.9205409974640746,-0.7593877745032797,-1.4256941728588193,-1.643850499782704,-1.6382113821138211,-1.606167218543047,-1.335793112618004,-1.0401451310861425,-1.8547107757786807,-1.4071036250457711,-0.0052250503844144,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0671256454388984,3704.0,0.0,-0.1428571428571428,0.0,-0.003676470588235281,-0.011695906432748537,0.0,0.0
