lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 10:51:21,,,-0.040205567173967914,0.010896384512828499,-0.004658385093167704,0.0,-0.0013434841021045878,0.2857142857142859,0.0,-0.23315329218106998,0.24147031102733274,0.1617647058823529,0.0760233918128655,-0.33333333333333337,-1.25,0.006260671599316824,0.009700427960056995,0.0,0.0,0.0,0.0,0.0,0.0,-0.3254545454545455,-1.1552224371373312,-0.5460693153000847,-0.5077478847799219,-0.6787250684395774,-0.6757931334202528,-0.7749251176722298,-0.7959437086092712,-0.5008642467756947,-0.5173806179775282,-0.49029470561681826,-0.4080556572684002,-0.0013435843845638438,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0142857142857143,,,,0.0,-0.016901408450704265,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.8571428571428571,0.5
2021-01-15,0 days 10:51:22,,,-0.04051359369681662,0.0043642587181493345,-0.004658385093167704,0.0,-0.0005971040453797037,0.2857142857142859,0.0,-0.23996913580246912,0.2538171536286522,-0.16911764705882348,0.2280701754385965,-0.6666666666666667,-0.5,0.0017074558907225644,0.005706134094151212,-0.9999999999999645,0.0,-0.09999999999999987,-0.09999999999999998,0.0,0.0,-0.4272727272727273,-1.1552224371373312,-0.8191039729501267,-0.6571917482650441,-0.6752053187328909,-0.6712299000434593,-0.7708600770218234,-0.7920115894039732,-0.5712671187342119,-0.563845973782772,-0.608047978332366,-0.5004027828634197,-0.0005971486153617838,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0142857142857143,,,,0.0,-0.005633802816901389,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.8571428571428571,0.5
2021-01-15,0 days 10:51:23,,,-0.040821620219665324,0.0,-0.004658385093167704,0.0,-0.0016420361247946095,0.2857142857142859,0.0,-0.2614454732510288,0.25419415645617344,-0.1544117647058823,0.14035087719298248,-0.0,0.5,0.002845759817871372,0.0005706134094152509,-11.999999999999822,-1.1999999999999993,-2.5,-0.4,0.0,0.0,-0.43818181818181823,-1.1557059961315281,-0.9146238377007609,-0.7397090978229868,-0.6716855690262032,-0.6666666666666671,-0.7667950363714169,-0.7882864238410604,-0.6827549527988309,-0.5955641385767799,-0.7648803766041139,-0.6399121201025258,-0.0016421586922443963,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.5
2021-01-15,0 days 10:51:24,,,-0.041129646741938065,0.0,-0.0031055900621118023,0.0,-0.00029855202268968216,0.2857142857142859,0.0,-0.2820216049382716,0.1614514608859567,-0.2941176470588234,0.10526315789473684,0.33333333333333337,-1.7500000000000002,0.003984063745019856,0.0,-14.999999999999787,-1.3999999999999986,-2.8,-0.19999999999999998,0.0,0.0,-0.43636363636363645,-1.1566731141199231,-0.916314454775993,-0.7579617834394904,-0.6681658193195156,-0.6621034332898749,-0.7627299957210104,-0.7845612582781464,-0.840646190666136,-0.6671348314606738,-0.8723802153865998,-0.8165507140241672,-0.0002985743076808919,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:25,,,-0.041129646741938065,0.0,-0.004658385093167704,0.0,-0.00014927601134484108,0.2857142857142859,0.0,-0.29320987654320985,0.1750235626767201,0.011029411764705808,0.09356725146198831,-0.6666666666666667,-0.25,0.0034149117814454523,0.0,-13.999999999999787,-1.3999999999999986,-0.9999999999999999,-0.09999999999999998,0.0,0.0,-0.43454545454545457,-1.1566731141199231,-0.8901098901098904,-0.7440821370852742,-0.665232694563942,-0.6579747935680136,-0.7593068035943518,-0.7810430463576162,-0.9932854673580649,-0.7262406367041202,-1.0084477977687492,-1.0445990479677776,-0.00014928715384027622,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:26,,,-0.041129646741938065,0.0,-0.004658385093167704,0.0,0.0,0.2857142857142859,0.0,-0.29320987654320985,-0.05834118755890669,0.03676470588235296,0.09356725146198831,-0.0,-0.5,0.0034149117814454523,0.0,-13.999999999999787,-1.3999999999999986,-1.5,-0.19999999999999998,0.0,0.0,-0.44,-1.15715667311412,-0.9036348267117498,-0.7467439870710143,-0.6621040281579981,-0.6547153411560193,-0.7556696619597784,-0.7781456953642389,-1.0583034170987908,-0.7708918539325839,-1.136518991423228,-1.206517759062614,0.0,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:27,,,-0.041129646741938065,0.0,-0.004658385093167704,0.0,0.00029855202269002157,0.2857142857142859,0.0,-0.29320987654320985,-0.048916116870876526,0.04411764705882356,0.09941520467836258,0.33333333333333337,0.25,0.002845759817871372,0.0,-3.999999999999929,-0.3999999999999986,3.0000000000000004,0.39999999999999997,0.0,0.0,-0.43818181818181823,-1.1561895551257264,-0.7920540997464074,-0.6970244319802261,-0.659366445052797,-0.6503694046066931,-0.7522464698331198,-0.7750413907284767,-1.0846297034968764,-0.7969335205992508,-1.1907525633584828,-1.3231050897107288,0.0002985743076808919,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:28,,,-0.041129646741938065,0.0,-0.004658385093167704,0.0,0.0001492760113451805,0.2857142857142859,0.0,-0.29320987654320985,0.04024505183788879,0.04779411764705877,0.0760233918128655,-0.0,-0.25,0.002845759817871372,0.0,0.0,0.0,0.8000000000000003,0.0,0.0,0.0,-0.4254545454545454,-1.1561895551257264,-0.6982248520710058,-0.6320943055423519,-0.6564333202972233,-0.6471099521946976,-0.7492511767222942,-0.7721440397350995,-1.0949341842840055,-0.8034878277153563,-1.1854646288772812,-1.276601977297693,0.00014928715384027622,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.5
2021-01-15,0 days 10:51:29,,,-0.041129646741938065,0.0,-0.004658385093167704,0.0,0.0019405881474849705,0.2857142857142859,0.0,-0.29320987654320985,-0.03901979264844485,0.04779411764705877,0.0760233918128655,0.0,0.25,0.002845759817871372,0.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0,-0.42181818181818187,-1.1561895551257264,-0.6601859678782752,-0.6010077003517443,-0.6538912788423935,-0.6436332029552372,-0.7464698331193846,-0.769867549668874,-1.066480521207287,-0.7598899812734086,-1.159024956471271,-1.1991212010252652,0.001940732999925288,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.8571428571428571,0.5
2021-01-15,0 days 10:51:30,,,-0.041129646741938065,0.0,-0.0031055900621118023,0.0,-0.001194208090759747,0.2857142857142859,0.0,-0.29320987654320985,0.08011310084825636,0.033088235294117585,0.09356725146198831,-0.0,0.0,0.002845759817871372,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,-0.3654545454545455,-1.1561895551257264,-0.48351648351648346,-0.5115505276166935,-0.6513492373875638,-0.640373750543243,-0.7432605905006419,-0.7671771523178808,-1.0486637415237348,-0.7349602059925098,-1.1257496614432192,-1.1217136580007323,-0.001194297230723228,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:31,,,-0.040821620219665324,0.0,-0.0015527950310559012,0.0,-0.0014927601134497683,0.2857142857142859,0.0,-0.29320987654320985,0.4478793590951932,0.033088235294117585,0.09356725146198831,-0.6666666666666667,-0.5,0.002845759817871372,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,-0.3472727272727273,-1.1561895551257264,-0.4006762468300926,-0.44709573153341564,-0.6486116542823627,-0.6368970013037812,-0.7400513478819004,-0.7642798013245036,-1.0057838053450348,-0.7172284644194762,-1.060811246533823,-1.057268399853533,-0.0014928715384041201,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:32,,,-0.040821620219665324,0.0,-0.0031055900621118023,0.0,-0.0017913121361394506,0.2857142857142859,0.0,-0.29320987654320985,0.3035815268614515,0.02205882352941178,0.08771929824561403,-0.33333333333333337,0.25,0.002845759817871372,0.0,1.0,0.0,0.10000000000000009,0.0,0.0,0.0,-0.2872727272727273,-1.1557059961315281,-0.28655959425190203,-0.3799790854643978,-0.6458740711771614,-0.6338548457192531,-0.7370560547710748,-0.7617963576158941,-0.9301289722111429,-0.6956928838951313,-0.972335074482492,-0.9959721713657995,-0.001791445846085012,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:33,,,-0.040821620219665324,0.0,-0.0031055900621118023,0.0,-0.002089864158829472,0.2857142857142859,0.0,-0.29320987654320985,0.045900094250706895,0.03676470588235296,0.0760233918128655,0.0,0.25,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22363636363636363,-1.1547388781431345,-0.17497886728655965,-0.30801406977849605,-0.6429409464215878,-0.629726205997393,-0.7336328626444162,-0.7584850993377491,-0.8351947879271374,-0.6490519662921349,-0.8861804346424197,-0.8927865250823867,-0.002090020153765904,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:34,,,-0.040821620219665324,0.0,-0.0015527950310559012,0.0,-0.002388416181519494,0.2857142857142859,0.0,-0.29320987654320985,0.15372290292177193,0.025735294117646995,0.08771929824561403,-0.33333333333333337,0.75,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17454545454545453,-1.1537717601547395,-0.06931530008453089,-0.23329213803593482,-0.6396167383652716,-0.6260321599304653,-0.7302096705177588,-0.755173841059603,-0.7305544475468687,-0.5771886704119853,-0.7895144128458108,-0.7978030025631627,-0.002388594461446456,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.5
2021-01-15,0 days 10:51:35,,,-0.04051359369681662,0.0,-0.0015527950310559012,0.0,-0.004627556351694147,0.2857142857142859,0.0,-0.29320987654320985,0.22365692742695573,0.025735294117646995,0.09356725146198831,0.6666666666666667,-0.25,0.002845759817871372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11636363636363639,-1.1528046421663456,0.023668639053254538,-0.16189751877554895,-0.6362925303089564,-0.621468926553673,-0.7263585793752683,-0.7518625827814567,-0.6156096263794708,-0.5044475655430711,-0.6909137808731535,-0.6849505675576713,-0.004627901769052636,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.5
2021-01-15,0 days 10:51:36,,,-0.040821620219665324,0.0,-0.0015527950310559012,0.0,-0.0026869682042095153,0.2857142857142859,0.0,-0.29320987654320985,0.11093308199811501,0.02205882352941178,0.0760233918128655,0.0,-0.75,0.002845759817871372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999976,-1.1513539651837537,0.1893491124260351,-0.05599391577146103,-0.632381697301526,-0.6171229900043457,-0.7222935387248618,-0.7483443708609278,-0.4973407791517087,-0.40976123595505715,-0.560843490036758,-0.5647748077627237,-0.002687168769127348,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:37,,,-0.040821620219665324,0.0,-0.0015527950310559012,0.0,-0.0028362442155543564,0.2857142857142859,0.0,-0.29320987654320985,0.05909519321394911,0.018382352941176402,0.07017543859649122,-0.6666666666666667,0.0,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999995,-1.1499032882011617,0.2738799661876581,0.023861583800741642,-0.6280797809933518,-0.6127770534550195,-0.7178005990586223,-0.7442052980132448,-0.37907193192394656,-0.31326076779026313,-0.4166505449151991,-0.4454778469425115,-0.0028364559229679637,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:38,,,-0.040821620219665324,0.0,-0.0015527950310559012,0.0,-0.0028362442155543564,0.2857142857142859,0.0,-0.29320987654320985,0.15541941564561737,0.018382352941176402,0.0760233918128655,0.0,-0.0,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06363636363636357,-1.1494197292069637,0.31783601014370294,0.049434356878030224,-0.6239734063355501,-0.6071273359408954,-0.7128797603765521,-0.739652317880795,-0.27556176040420216,-0.22068117977528098,-0.3063132778745084,-0.3114610032954961,-0.0028364559229679637,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:39,,,-0.040821620219665324,0.0,-0.0015527950310559012,0.0,-0.0028362442155543564,0.2857142857142859,0.0,-0.29320987654320985,0.026578699340245055,0.011029411764705808,0.058479532163742694,0.33333333333333337,0.25,0.002845759817871372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2527272727272727,-1.1494197292069637,0.449704142011835,0.13071584751402224,-0.6192804067266332,-0.6012603215993052,-0.7073170731707317,-0.7346854304635763,-0.18328679696848799,-0.1391034644194768,-0.20319855549106858,-0.20585865983156287,-0.0028364559229679637,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:40,,,-0.040821620219665324,0.0,0.0015527950310559012,0.0,-0.003134796238244378,0.2857142857142859,0.0,-0.29320987654320985,0.36540999057492934,0.011029411764705808,0.0760233918128655,-0.33333333333333337,0.25,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2872727272727273,-1.1499032882011617,0.5460693153000853,0.20363152390911687,-0.6140007821666024,-0.5947414167753154,-0.7008985879332487,-0.7290976821192058,-0.08476266453929007,-0.07367743445692965,-0.10240536531888753,-0.11680703039179825,-0.0031350302306485164,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.5
2021-01-15,0 days 10:51:41,,,-0.040821620219665324,0.0,0.0,0.0,-0.0017913121361394506,0.2857142857142859,0.0,-0.29320987654320985,0.3541941564561734,0.003676470588235378,0.046783625730994156,-0.6666666666666667,1.7500000000000002,0.0017074558907225644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27818181818181825,-1.1503868471953587,0.5494505494505495,0.2179865006179294,-0.6083300743058275,-0.5880052151238595,-0.6940522036799314,-0.7228890728476823,0.008974870362984562,-0.014688670411984956,-0.009479589862642857,-0.02782863419992644,-0.001791445846085012,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.5
2021-01-15,0 days 10:51:42,,,-0.04051359369681662,0.0,0.0,0.0,-0.003731900283624421,0.2857142857142859,0.0,-0.29320987654320985,-0.0236569274269557,-0.11397058823529412,0.07017543859649122,0.0,-1.0,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4709090909090909,-1.1508704061895556,0.5950972104818265,0.25667839148208005,-0.6020727414939387,-0.5806171229900051,-0.6869918699186993,-0.716473509933775,0.09486770376279748,0.038682116104868304,0.06958147933191589,0.05953863053826519,-0.0037321788460103,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:43,,,-0.04051359369681662,0.0,-0.0015527950310559012,0.0,-0.0035826242722792404,0.21428571428571475,0.0,-0.29320987654320985,-0.15655042412818096,-0.1433823529411765,0.046783625730994156,-0.33333333333333337,1.0,0.0017074558907225644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5727272727272726,-1.1513539651837537,0.7218934911242609,0.33292138035934976,-0.5954243253813062,-0.5730117340286836,-0.6792896876337183,-0.7092301324503308,0.14825156229224823,0.06870318352059926,0.1298768298187922,0.13738557305016474,-0.003582891692170024,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:44,,,-0.04051359369681662,0.0,0.0,0.0,-0.003731900283624421,0.21428571428571475,0.0,-0.29320987654320985,-0.02874646559849198,-0.1617647058823529,0.07017543859649122,0.33333333333333337,-0.5,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5709090909090908,-1.1518375241779506,0.7337278106508882,0.35183952847228833,-0.5881892843175595,-0.5654063450673619,-0.6705177578091576,-0.70157284768212,0.18494880999867017,0.08157771535580419,0.16521570903463034,0.18623214939582625,-0.0037321788460103,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:45,,,-0.040205567173967914,0.0,0.0,0.0,-0.003881176294969262,0.21428571428571475,0.0,-0.29320987654320985,-0.009519321394910461,-0.15808823529411767,0.03508771929824561,0.6666666666666667,-0.25,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5836363636363636,-1.1518375241779506,0.7328825021132716,0.3468960927844853,-0.5805631599530701,-0.5567144719687096,-0.6617458279845957,-0.693294701986755,0.21646057705092395,0.09761235955056077,0.20468175662604,0.22709630172098133,-0.003881465999850576,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:46,,,-0.04051359369681662,0.0,0.0031055900621118023,0.0,-0.003134796238244378,0.21428571428571475,0.0,-0.29320987654320985,0.5111215834118756,-0.16911764705882348,0.09941520467836258,0.33333333333333337,-0.5,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5818181818181819,-1.1518375241779506,0.7295012679628061,0.3513641981176919,-0.5727414939382094,-0.5462842242503259,-0.6525459991442019,-0.6848096026490074,0.24597792846695943,0.11516853932584166,0.2215128651576717,0.25924569754668697,-0.0031350302306485164,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:47,,,-0.04051359369681662,0.0,0.0031055900621118023,0.0,-0.003731900283624421,0.21428571428571475,0.0,-0.29320987654320985,0.5564561734213007,-0.18014705882352927,0.07017543859649122,-0.0,0.25,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5872727272727272,-1.1518375241779506,0.7337278106508882,0.3559273695218177,-0.5641376613218622,-0.5365058670143418,-0.6427043217800602,-0.6752897350993378,0.26878074724105905,0.1314372659176018,0.23950473979493206,0.2845844013181995,-0.0037321788460103,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:48,,,-0.040821620219665324,0.0,0.0015527950310559012,0.0,-0.0013434841021045878,0.21428571428571475,0.0,-0.29320987654320985,-0.042978322337417524,-0.18014705882352927,0.08771929824561403,-0.0,-0.25,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56,-1.1513539651837537,0.7041420118343195,0.34337864816047153,-0.5559249120062576,-0.527379400260756,-0.6322207958921696,-0.6659768211920533,0.28287461773700306,0.139337546816479,0.2587218675436908,0.3011351153423664,-0.0013435843845638438,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.0
2021-01-15,0 days 10:51:49,,,-0.040821620219665324,0.0,0.0031055900621118023,0.0,-0.001194208090759747,0.21428571428571475,0.0,-0.29320987654320985,0.2695570216776626,-0.20220588235294107,0.10526315789473684,0.33333333333333337,-1.25,0.002276607854296968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5381818181818182,-1.1513539651837537,0.6897717666948434,0.3405266660328929,-0.5467344544387952,-0.5171664493698397,-0.6219512195121961,-0.6562499999999997,0.29583831937242416,0.1411516853932577,0.2732314438640623,0.31409740021970056,-0.001194297230723228,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.7857142857142857,0.25
2021-01-15,0 days 10:51:50,,,-0.041129646741938065,0.0,0.0015527950310559012,0.0,-0.001194208090759747,0.21428571428571475,0.0,-0.29320987654320985,-0.06748350612629593,-0.19485294117647048,0.06432748538011697,-0.33333333333333337,-0.75,0.0017074558907225644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,-1.1508704061895556,0.6661031276415889,0.3385302785435879,-0.5379350801720766,-0.5060843111690576,-0.6116816431322214,-0.6463162251655634,0.2999601116872767,0.14770599250936325,0.28180821564454805,0.3222995239838887,-0.001194297230723228,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:51,,,-0.041129646741938065,0.0,0.0015527950310559012,0.0,-0.0008956560680697253,0.21428571428571475,0.0,-0.29320987654320985,-0.11300659754948163,-0.20588235294117643,0.0760233918128655,0.0,0.25,0.0017074558907225644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5418181818181818,-1.1503868471953587,0.6990701606086219,0.3365338910542827,-0.528549080954244,-0.4943502824858759,-0.6007702182284989,-0.636175496688742,0.2974338518813991,0.15180243445692773,0.2843876958792813,0.32867081655071495,-0.0008957229230423362,0.0,,0.0,108.1,108.1,122.6,122.6,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
